Age,Gender,Duration,Heart_Rate,Body_Temp,BMI,Calories,Predicted_Calories
68,Male,29.0,105.0,40.8,26.038781163434905,231.0,230.44794
20,Female,14.0,94.0,40.3,21.773842357381334,66.0,66.56198
69,Male,5.0,88.0,38.7,24.65590961580475,26.0,27.186243
34,Female,13.0,100.0,40.5,22.15910864205237,71.0,72.787056
27,Female,10.0,81.0,39.8,24.456063417102378,35.0,33.84307
36,Female,23.0,96.0,40.7,21.928862769176792,123.0,121.36233
33,Female,22.0,95.0,40.5,22.432302515622492,112.0,112.10468
41,Male,25.0,100.0,40.7,27.755102040816325,143.0,146.08632
60,Male,21.0,97.0,40.4,27.170771187420506,134.0,127.954384
26,Female,16.0,90.0,40.2,23.925689622818542,72.0,71.02268
36,Female,1.0,74.0,37.8,24.258674071946118,3.0,3.1831222
21,Female,17.0,100.0,40.0,22.7189744005842,92.0,90.30757
66,Male,11.0,90.0,40.0,27.01685988851271,58.0,58.157818
32,Female,18.0,93.0,40.4,21.907582457706194,88.0,86.22124
53,Male,2.0,82.0,38.1,25.661152034778407,7.0,7.1303544
39,Female,28.0,104.0,40.8,25.476660092044707,170.0,171.20633
39,Male,4.0,82.0,38.6,24.755464315903875,11.0,11.259088
46,Male,11.0,89.0,40.2,23.458562375266975,43.0,46.021458
27,Female,4.0,85.0,38.6,22.229061933586404,15.0,15.394619
50,Male,14.0,94.0,40.2,24.332277048438208,74.0,76.05795
67,Male,8.0,77.0,39.2,26.035105400184765,29.0,28.718538
31,Female,8.0,84.0,39.5,22.826880934989045,32.0,30.476578
33,Female,3.0,80.0,38.7,24.341758286340216,10.0,10.449245
20,Female,29.0,100.0,41.0,21.6712580348944,155.0,154.16516
48,Male,1.0,80.0,37.7,25.661152034778407,3.0,3.1491508
29,Male,10.0,83.0,39.7,24.212293388429753,24.0,25.287392
33,Male,7.0,78.0,39.3,24.3910588392529,12.0,12.655283
42,Male,3.0,83.0,38.9,24.37673130193906,10.0,10.027957
62,Female,29.0,106.0,41.2,23.337684427040067,195.0,194.862
38,Male,2.0,81.0,38.2,25.64891761567662,5.0,5.599777
20,Male,16.0,97.0,40.5,26.27728507868255,69.0,69.8428
25,Female,24.0,102.0,40.3,23.046874999999996,136.0,132.87727
24,Female,18.0,91.0,40.2,21.6712580348944,80.0,79.12724
42,Female,22.0,93.0,40.8,24.977043158861342,107.0,102.45571
22,Male,29.0,114.0,41.0,25.359256128486894,200.0,201.03233
74,Female,10.0,93.0,39.6,23.634033007530842,56.0,57.224827
70,Female,10.0,88.0,40.0,24.87771968291449,50.0,47.76197
26,Female,21.0,96.0,40.5,24.151672503320853,100.0,102.907684
44,Male,25.0,114.0,40.8,25.401701323251416,200.0,202.11853
61,Male,1.0,81.0,38.3,25.680074054167036,4.0,3.8797035
68,Female,13.0,92.0,40.1,23.124670372023203,70.0,67.58012
61,Female,20.0,104.0,40.5,22.59814049586777,127.0,130.4164
63,Male,25.0,108.0,40.8,24.968009737523797,197.0,201.21635
54,Female,20.0,98.0,40.1,22.571047501795427,113.0,113.281815
54,Female,3.0,80.0,38.9,23.1084345786212,11.0,10.581079
47,Female,16.0,93.0,40.5,22.892819979188342,82.0,81.40154
33,Male,8.0,86.0,39.9,25.401701323251416,26.0,23.966942
24,Female,24.0,105.0,40.6,22.571047501795427,141.0,139.6705
24,Male,20.0,96.0,40.6,25.77251808021039,92.0,88.07454
48,Male,2.0,79.0,38.0,25.536703601108034,5.0,4.225813
35,Male,10.0,83.0,39.7,24.967113211092915,30.0,28.543903
21,Male,3.0,78.0,38.5,25.15589569160998,3.0,4.3290954
21,Female,9.0,90.0,39.6,22.783308885490467,37.0,38.273952
22,Female,25.0,105.0,40.6,24.83576349943919,147.0,146.08704
69,Female,2.0,80.0,38.1,22.79032897344431,8.0,8.8008995
53,Male,21.0,106.0,40.7,27.685644582111237,159.0,156.2783
68,Female,15.0,100.0,40.3,24.141519250780433,93.0,93.901184
69,Female,23.0,113.0,40.4,24.167162403331353,173.0,173.42818
28,Male,19.0,95.0,40.6,25.762677277828793,89.0,85.526344
70,Male,7.0,82.0,39.3,25.18107741059303,31.0,29.556028
36,Female,9.0,84.0,39.6,22.145328719723185,35.0,35.16978
77,Female,16.0,98.0,40.6,25.53544639152223,94.0,92.350555
32,Female,9.0,99.0,39.7,22.589551436050055,49.0,49.812134
62,Female,13.0,84.0,40.4,22.498173849525198,54.0,59.10794
64,Female,20.0,97.0,40.4,24.560326301478007,117.0,115.645424
45,Male,27.0,104.0,40.6,25.79591836734694,173.0,177.38844
45,Male,20.0,97.0,40.7,24.435186668803073,99.0,102.19487
22,Female,10.0,93.0,39.8,22.66270867247598,45.0,45.286514
45,Male,22.0,113.0,40.6,24.158817968558527,166.0,168.90378
66,Female,28.0,111.0,40.9,22.79032897344431,202.0,205.95107
31,Male,20.0,101.0,40.9,25.057360222195385,107.0,105.52595
57,Female,29.0,109.0,40.7,25.59373706198954,199.0,197.139
53,Male,5.0,90.0,39.1,25.227864583333336,25.0,28.328815
22,Female,8.0,77.0,39.5,20.91070815517618,23.0,23.168211
67,Male,24.0,108.0,40.7,24.95659722222222,200.0,200.48238
27,Female,2.0,76.0,38.2,22.67573696145125,6.0,5.539424
57,Male,2.0,79.0,38.1,26.19618735008206,7.0,5.5152235
49,Female,20.0,99.0,40.6,24.092970521541954,113.0,115.27364
